cos_lo,cos_ctr,cos_hi,obs_pb,stat_plus,stat_minus,sys1_rel,sys2_rel
-0.9,-0.81,-0.72,2.2,0.7,-0.6,0.0116,0.003
-0.72,-0.63,-0.54,1.3,0.6,-0.4,0.005,0.003
-0.54,-0.45,-0.36,2.8,0.8,-0.7,0.005,0.003
-0.36,-0.27,-0.18,3.8,0.8,-0.8,0.005,0.003
-0.18,-0.09,0.0,2.2,0.8,-0.6,0.005,0.003
0.0,0.045,0.09,5.0,1.6,-1.2,0.005,0.003
0.09,0.135,0.18,8.2,1.6,-1.6,0.005,0.003
0.18,0.225,0.27,8.9,1.6,-1.6,0.005,0.003
0.27,0.315,0.36,10.8,1.8,-1.8,0.005,0.003
0.36,0.405,0.45,14.6,2.1,-2.1,0.005,0.003
0.45,0.495,0.54,24.5,2.7,-2.7,0.005,0.003
0.54,0.585,0.63,45.4,3.8,-3.8,0.005,0.003
0.63,0.675,0.72,84.4,5.0,-5.0,0.005,0.003
0.72,0.765,0.81,184.0,8.0,-8.0,0.0086,0.003
0.81,0.855,0.9,606.0,14.0,-14.0,0.0086,0.003
