galaxy,i,r,v_obs,sigma_v,a_bary,a_dm,v_pred,pull,g,epsilon,theta,omega,order_mode,dt,n_steps
toy1,0,0.2,0.23946065041577397,0.5,0.2488938053097345,0.03781321017799302,0.23946065041577397,0.0,0.5,0.0,0.1,0.05,forward,0.2,240
toy1,1,0.25349244843381546,0.27089250817484034,0.5,0.24821823946220123,0.04126871989158654,0.2708925213368802,2.6324079693829106e-08,0.5380618607805339,2.789468073085247e-08,0.11860598958333333,0.13534850260416667,forward,0.2,240
toy1,2,0.31332161664798824,0.30238681594693234,0.5,0.24729455103788378,0.0445391629994459,0.3023868566498267,8.140578866555614e-08,0.5698538599521451,4.9795793004462456e-08,0.15386196064500596,0.2165345098387485,forward,0.2,240
toy1,3,0.3794911421349096,0.33385386979634146,0.5,0.24605268194433347,0.04765232337073815,0.33385393200882957,1.244249762111238e-07,0.5964088200052083,6.760090449860959e-08,0.2049558840492674,0.29376102898768314,forward,0.2,240
toy1,4,0.4519855885652166,0.3651721697309744,0.5,0.24444617322560547,0.05058707842714819,0.36517225783810514,1.7621426151581687e-07,0.6185894286197577,8.268053561282127e-08,0.27111533378654273,0.36722116655336434,forward,0.2,240
toy1,5,0.5307631875414882,0.39615511788941504,0.5,0.24240985481091393,0.05327562917711696,0.39615523471391234,2.3364899459643595e-07,0.6371162645429858,9.613517361057353e-08,0.35160555550627975,0.43709861112343007,forward,0.2,240
toy1,6,0.6157418036560537,0.4265560206491896,0.5,0.23988982682333834,0.055607672647073086,0.42655616664135204,2.91984324829464e-07,0.6525912069135886,1.0886787162681268e-07,0.4457276292485557,0.5035680926878611,forward,0.2,240
toy1,7,0.7067863648420525,0.4560659546927282,0.5,0.2368457981015896,0.057438758497475345,0.45606612677089753,3.4415633864970374e-07,0.6655169884171921,1.2163816068470373e-07,0.552816721780316,0.566795819554921,forward,0.2,240
toy1,8,0.8036961364032533,0.48431860527291726,0.5,0.23325304559083493,0.058604393069003224,0.4843187956619704,3.8077810626813147e-07,0.6763135275155481,1.3506089500153444e-07,0.6722404241661765,0.6269398939584558,forward,0.2,240
toy1,9,0.9061932237263559,0.5108940839968538,0.5,0.22909207985393512,0.05894027502436101,0.5108942828067828,3.9761985815012224e-07,0.6853315703194314,1.4956637296762286e-07,0.803397170416849,0.6841507073957876,forward,0.2,240
toy1,10,1.013912439879762,0.5353581532037326,0.5,0.22436845433518424,0.058307385485307305,0.5353583383561477,3.7030483013289484e-07,0.6928640853149838,1.6527119639284837e-07,0.9457147332609903,0.7385713166847523,forward,0.2,240
toy1,11,1.1263996832780794,0.5572939214604482,0.5,0.2191064070675077,0.05661870771850149,0.5572940713544088,2.9978792115414876e-07,0.6991557810501926,1.8186836972383538e-07,1.0986487932791191,0.79033780168022,forward,0.2,240
toy1,12,1.2431172951826903,0.5763596903033805,0.5,0.21336090720526232,0.053862948478769254,0.5763597805938777,1.8058099438000852e-07,0.7044110559873767,1.9852812708416696e-07,1.261681577821692,0.8395796055445769,forward,0.2,240
toy1,13,1.3634612889278186,0.5923208797890194,0.5,0.20719853645450578,0.05012012486382408,0.5923208873796963,1.5181353951732035e-08,0.7088006386902814,2.1397122656872548e-07,1.4343205663079241,0.8864198584230188,forward,0.2,240
toy1,14,1.48678508992545,0.6051010561001666,0.5,0.20070267384908896,0.045565049848101336,0.6051009665525771,-1.790951791313944e-07,0.7124671341058543,2.2666812075560028e-07,1.616097258667929,0.9309756853330177,forward,0.2,240
toy1,15,1.6124333579474555,0.6148097913722992,0.5,0.19396578420444677,0.04045683319631138,0.6148096031734833,-3.763976317294748e-07,0.7155296561000843,2.3521820482026041e-07,1.8065660038486395,0.97335849903784,forward,0.2,240
toy1,16,1.7397808495870106,0.6217513074967181,0.5,0.18708163548439094,0.03511551633273245,0.62175103503268,-5.449280762181985e-07,0.7180876968327174,2.387892782000859e-07,2.005302885454168,1.0136742786364579,forward,0.2,240
toy1,17,1.868272234342878,0.6264100536968624,0.5,0.18013834936958462,0.029889471795583926,0.6264097275126048,-6.523685152082237e-07,0.7202243587827817,2.3745111479749549e-07,2.2119046617341236,1.052023834566469,forward,0.2,240
toy1,18,1.9974581173597716,0.6294120986189717,0.5,0.17321299556397746,0.025118655113559162,0.6294117615482,-6.741415434774467e-07,0.722009054522202,2.3223131337906567e-07,2.4259877572693047,1.0885030606826738,forward,0.2,240
toy1,19,2.1270224250312144,0.6314642470519323,0.5,0.1663681692953129,0.021098926727462303,0.6314639476612444,-5.987813758157046e-07,0.7234997619809992,2.2480154891306333e-07,2.6471873038334612,1.1232031740416346,forward,0.2,240
toy1,20,2.2567968540281593,0.6332808851054993,0.5,0.15965340014717605,0.018051742708188368,0.6332806702723612,-4.296662761138492e-07,0.7247449083998788,2.1686415249644908e-07,2.875156228032777,1.1562109429918057,forward,0.2,240
toy1,21,2.3867599848033656,0.6354852447817476,0.5,0.15309854281966379,0.016102122062930945,0.6354851503724545,-1.8881858632191495e-07,0.7257849439893282,2.0950210184326904e-07,3.1095643834416964,1.1876089041395759,forward,0.2,240
toy1,22,2.5170163842988407,0.6385361668852783,0.5,0.14672226070678596,0.01526654937908186,0.638536208103505,8.243645344130357e-08,0.7266536561926421,2.028542410964611e-07,3.3500977250649835,1.2174755687337542,forward,0.2,240
toy1,23,2.6477610294729614,0.6426600396728043,0.5,0.14053391314059419,0.015451516455244682,0.642660206990802,3.346359953582123e-07,0.7273792671092619,1.96381739921323e-07,3.5964575240617425,1.2458856189845644,forward,0.2,240
toy1,24,2.7792303747914646,0.6478148916642444,0.5,0.13453723603012982,0.0164630120337706,0.6478151557506494,5.281728099326699e-07,0.727985349829954,1.8963342889887889e-07,3.848359620767795,1.2729100948080514,forward,0.2,240
toy1,25,2.911646827551467,0.6536999595645174,0.5,0.12873690450202507,0.018026792397962073,0.6537002772514118,6.35373788693272e-07,0.7284915937739317,1.8304592270101227e-07,4.105533714148583,1.2986165714628541,forward,0.2,240
toy1,26,3.0451657675583808,0.6597853825279669,0.5,0.12313503371016173,0.019818488788234695,0.659785702379192,6.397024501225701e-07,0.7289144442424909,1.782108387266278e-07,4.367722685905866,1.3230693285235333,forward,0.2,240
toy1,27,3.1798293858532283,0.6653897887454107,0.5,0.11773386025295474,0.021501262621126647,0.6653900624880784,5.474853355114107e-07,0.7292676370874057,1.773492396775237e-07,4.634681957548115,1.3463295106129711,forward,0.2,240
toy1,28,3.3155370466954976,0.6697892447370606,0.5,0.11254080996900961,0.022766954702952577,0.6697894493611011,4.092480809791965e-07,0.7295626456705512,1.8221384805595666e-07,4.906178878816955,1.368455280295761,forward,0.2,240
toy1,29,3.4520383819654183,0.672336403647697,0.5,0.10757258974470063,0.02337508785227494,0.67233652964419,2.5199298603340026e-07,0.7298090542400527,1.9299252988415403e-07,5.181992145940403,1.389501963514899,forward,0.2,240
toy1,30,3.5889504359479867,0.6725088165013727,0.5,0.10283342501507542,0.023183411362445422,0.6725088697213514,1.0643995729253675e-07,0.730014869453569,2.0786079651588482e-07,5.461911248258223,1.4095221879354443,forward,0.2,240
toy1,31,3.7257852604809663,0.6700359035838882,0.5,0.09833296198758305,0.022164622498798414,0.6700359126217937,1.8075811070161762e-08,0.7301867801186788,2.233372707306041e-07,5.745735941835683,1.4285660145410792,forward,0.2,240
toy1,32,3.862002941319939,0.6649548687482363,0.5,0.09408505275421934,0.020406049585445254,0.664954866130587,-5.2352986390502565e-09,0.7303303736555937,2.3542980377341746e-07,6.033275748749474,1.4466810628126316,forward,0.2,240
toy1,33,3.9970750068756384,0.6575710788378812,0.5,0.09008655532703928,0.018092494879843372,0.6575711199934768,8.231119119628261e-08,0.7304503166101711,2.411896083879728e-07,6.324349480793731,1.4639126298015674,forward,0.2,240
toy1,34,4.130539740966447,0.6484880656214158,0.5,0.08633582693230733,0.015475781784329238,0.6484881617237074,1.92204583138178e-07,0.7305505056124935,2.398612074004983e-07,6.618784786415198,1.4803038033962008,forward,0.2,240
toy1,35,4.262062454073681,0.6385328987017894,0.5,0.08282714753299657,0.012836499770428531,0.6385330370401167,2.7667665447594914e-07,0.730634193881526,2.3327031782218779e-07,6.9164177197446115,1.4958955700638474,forward,0.2,240
toy1,36,4.391479845359743,0.6286515485508878,0.5,0.07954859857609664,0.010444518879428502,0.6286517012838116,3.0546584772750407e-07,0.7307040975801451,2.2504274487950209e-07,7.217092330646682,1.51072691733833,forward,0.2,240
toy1,37,4.518822499832168,0.6197758565581946,0.5,0.07648092469211115,0.008524022752201606,0.6197759830038684,2.5289134764072685e-07,0.7307624852795823,2.1883214798205054e-07,7.520660274763562,1.5248349313091099,forward,0.2,240
toy1,38,4.64431024178478,0.6127038487352445,0.5,0.07360424142758877,0.007227152668213921,0.6127039019435719,1.0641665482147289e-07,0.7308112528558388,2.1638543521412448e-07,7.826980442576727,1.5382548893558186,forward,0.2,240
toy1,39,4.7683230679782636,0.6079631748289386,0.5,0.07089708039089408,0.006618462109271587,0.6079631151890627,-1.1927975185344053e-07,0.7308519855112555,2.1662844905985763e-07,8.135918606559715,1.5510203483600715,forward,0.2,240
toy1,40,4.891344762359773,0.6057191878191848,0.5,0.06833821664627278,0.006670910799641708,0.6057189964511188,-3.827361318986533e-07,0.7308860085302771,2.1655254447397765e-07,8.447347085539429,1.563163228615143,forward,0.2,240
