sqrts_GeV,t,F_re,F_im,sigma_tot_pred_mb,rho_pred,chiI_min,chiI_max,S_abs_max,sigma_tot_data_mb,sigma_tot_resid_mb
13000.0,18.945409272887346,4.554826964038563,108.686230398315,108.686230398315,0.04190804067218047,0.0015457796568962379,3.6371371976659748,0.9984554144451255,110.5,1.8137696016849958
13000.0,18.945409272887346,4.554826964038563,108.686230398315,108.686230398315,0.04190804067218047,0.0015457796568962379,3.6371371976659748,0.9984554144451255,104.7,-3.9862303983150014
8000.0,17.974393641323946,4.404606967082766,103.30932181920171,103.30932181920171,0.042635135818538485,0.0011637338931106758,3.5076583503873855,0.9988369429825831,101.7,-1.6093218192017105
8000.0,17.974393641323946,4.404606967082766,103.30932181920171,103.30932181920171,0.042635135818538485,0.0011637338931106758,3.5076583503873855,0.9988369429825831,96.07,-7.23932181920172
7000.0,17.7073308560749,4.3629883258568265,101.8407383601389,101.8407383601389,0.04284128725017696,0.0010731203022483085,3.472045569652148,0.9989274552854333,98.0,-3.8407383601389
7000.0,17.7073308560749,4.3629883258568265,101.8407383601389,101.8407383601389,0.04284128725017696,0.0010731203022483085,3.472045569652148,0.9989274552854333,95.35,-6.490738360138906
2760.0,15.845971917422391,4.06941447607185,91.73687043676529,91.73687043676529,0.04435963922354337,0.00058635188365302,3.2238089032002266,0.9994138199870188,84.7,-7.036870436765284
2760.0,15.845971917422391,4.06941447607185,91.73687043676529,91.73687043676529,0.04435963922354337,0.00058635188365302,3.2238089032002266,0.9994138199870188,85.6,-6.136870436765292
1960.0,15.161399504449125,3.959896289682403,88.08224004673137,88.08224004673137,0.04495680726990492,0.0004606372743348361,3.1324906645206987,0.9995394688027261,78.6,-9.482240046731377
1800.0,14.991083887768513,3.9325151081427228,87.17839177683729,87.17839177683729,0.045108828323070366,0.000433042183642728,3.1097681120438394,0.9995670515655908,80.03,-7.148391776837286
1800.0,14.991083887768513,3.9325151081427228,87.17839177683729,87.17839177683729,0.045108828323070366,0.000433042183642728,3.1097681120438394,0.9995670515655908,71.71,-15.468391776837294
1800.0,14.991083887768513,3.9325151081427228,87.17839177683729,87.17839177683729,0.045108828323070366,0.000433042183642728,3.1097681120438394,0.9995670515655908,72.8,-14.37839177683729
900.0,13.604789526648622,3.707767099505454,79.90534820643967,79.90534820643967,0.0464019891375261,0.00025472112670158826,2.924750027612849,0.9997453113119703,65.3,-14.605348206439672
546.0,12.60523795148981,3.543616807538577,74.75832794242385,74.75832794242385,0.0474009639470233,0.00016797286132716217,2.791216546507113,0.9998320412453241,61.26,-13.498327942423849
546.0,12.60523795148981,3.543616807538577,74.75832794242385,74.75832794242385,0.0474009639470233,0.00016797286132716217,2.791216546507113,0.9998320412453241,61.9,-12.858327942423848
200.0,10.596634733096073,3.208610412487011,64.6800302094238,64.6800302094238,0.0496074352794523,6.577863136343097e-05,2.5220542603895413,0.9999342235320033,41.6,-23.080030209423803
62.5,8.270333113484712,2.813692039378631,53.4761154572877,53.4761154572877,0.052615864396993756,1.802599722507064e-05,2.2060318614313177,0.9999819741652423,43.55,-9.9261154572877
62.3,8.263922851586814,2.812597495577659,53.44593352987701,53.44593352987701,0.05262509810976318,1.7955154233570563e-05,2.2051471403667238,0.9999820450069592,44.0,-9.44593352987701
52.8,7.933022381424432,2.7561243842127725,51.892931984703985,51.892931984703985,0.05311174911113464,1.4607602651963666e-05,2.159312834883788,0.9999853925040385,42.38,-9.512931984703982
44.7,7.599947003239047,2.6993035880909613,50.339061063237715,50.339061063237715,0.05362244609012473,1.179313719865783e-05,2.112796940291311,0.9999882069323401,41.8,-8.539061063237718
30.6,6.8420000179166705,2.5703685981374735,46.8342081662879,46.8342081662879,0.05488229007761192,7.065129563221899e-06,2.0050432986038462,0.9999929348953948,40.15,-6.6842081662879025
23.5,6.314000842300227,2.4811884670343933,44.41275576135121,44.41275576135121,0.055866573116221015,4.8346471630539724e-06,1.9278153713420267,0.9999951653645238,39.1,-5.312755761351205
