cos_lo,cos_ctr,cos_hi,obs_pb,stat_plus,stat_minus,sys1_rel,sys2_rel
-0.9,-0.81,-0.72,1.4,0.2,-0.2,0.0118,0.0024
-0.72,-0.63,-0.54,1.7,0.3,-0.3,0.0052,0.0024
-0.54,-0.45,-0.36,1.7,0.3,-0.3,0.0052,0.0024
-0.36,-0.27,-0.18,2.8,0.3,-0.3,0.0052,0.0024
-0.18,-0.09,0.0,2.8,0.4,-0.4,0.0052,0.0024
0.0,0.045,0.09,3.9,0.6,-0.6,0.0052,0.0024
0.09,0.135,0.18,6.4,0.7,-0.7,0.0052,0.0024
0.18,0.225,0.27,7.4,0.8,-0.8,0.0052,0.0024
0.27,0.315,0.36,11.9,1.0,-1.0,0.0052,0.0024
0.36,0.405,0.45,17.1,1.2,-1.2,0.0052,0.0024
0.45,0.495,0.54,25.1,1.5,-1.5,0.0052,0.0024
0.54,0.585,0.63,41.9,1.9,-1.9,0.0052,0.0024
0.63,0.675,0.72,77.3,2.5,-2.5,0.0052,0.0024
0.72,0.765,0.81,174.0,4.0,-4.0,0.0089,0.0024
0.81,0.855,0.9,565.0,7.0,-7.0,0.0089,0.0024
