cos_lo,cos_ctr,cos_hi,group_id,obs_pb,pred_sm,pred_geo,delta,ratio_geo_sm
-0.9,-0.81,-0.72,0,1.5,0.5696055596314704,0.5696055596314704,-0.0,1.0
-0.72,-0.63,-0.54,0,1.8,2.2996308363761115,2.2996308363761115,-0.0,1.0
-0.54,-0.45,-0.36,0,2.0,3.2584531792367706,3.2584531792367706,-0.0,1.0
-0.36,-0.27,-0.18,0,2.5,4.392275332000311,4.392275332000311,-0.0,1.0
-0.18,-0.09,0.0,0,3.9,6.042416592753549,6.042416592753549,-0.0,1.0
0.0,0.045,0.09,0,5.1,7.910594266827655,7.910594266827655,-0.0,1.0
0.09,0.135,0.18,0,6.2,9.662587599977451,9.662587599977451,-0.0,1.0
0.18,0.225,0.27,0,9.7,12.054993771654805,12.054993771654805,-0.0,1.0
0.27,0.315,0.36,0,10.0,15.447169651593699,15.447169651593699,-0.0,1.0
0.36,0.405,0.45,0,15.6,20.48914973610624,20.48914973610624,-0.0,1.0
0.45,0.495,0.54,0,28.8,28.458197711815714,28.458197711815714,-0.0,1.0
0.54,0.585,0.63,0,48.4,42.15567620533943,42.15567620533943,-0.0,1.0
0.63,0.675,0.72,0,87.1,68.75360786876303,68.75360786876303,-0.0,1.0
0.72,0.765,0.81,0,194.0,131.52167983864075,131.52167983864075,-0.0,1.0
0.81,0.855,0.9,0,606.0,345.4923101499273,345.4923101499273,-0.0,1.0
-0.9,-0.81,-0.72,0,2.2,0.5696055596314704,0.5696055596314704,-0.0,1.0
-0.72,-0.63,-0.54,0,1.3,2.2996308363761115,2.2996308363761115,-0.0,1.0
-0.54,-0.45,-0.36,0,2.8,3.2584531792367706,3.2584531792367706,-0.0,1.0
-0.36,-0.27,-0.18,0,3.8,4.392275332000311,4.392275332000311,-0.0,1.0
-0.18,-0.09,0.0,0,2.2,6.042416592753549,6.042416592753549,-0.0,1.0
0.0,0.045,0.09,0,5.0,7.910594266827655,7.910594266827655,-0.0,1.0
0.09,0.135,0.18,0,8.2,9.662587599977451,9.662587599977451,-0.0,1.0
0.18,0.225,0.27,0,8.9,12.054993771654805,12.054993771654805,-0.0,1.0
0.27,0.315,0.36,0,10.8,15.447169651593699,15.447169651593699,-0.0,1.0
0.36,0.405,0.45,0,14.6,20.48914973610624,20.48914973610624,-0.0,1.0
0.45,0.495,0.54,0,24.5,28.458197711815714,28.458197711815714,-0.0,1.0
0.54,0.585,0.63,0,45.4,42.15567620533943,42.15567620533943,-0.0,1.0
0.63,0.675,0.72,0,84.4,68.75360786876303,68.75360786876303,-0.0,1.0
0.72,0.765,0.81,0,184.0,131.52167983864075,131.52167983864075,-0.0,1.0
0.81,0.855,0.9,0,606.0,345.4923101499273,345.4923101499273,-0.0,1.0
-0.9,-0.81,-0.72,0,0.8,0.5696055596314704,0.5696055596314704,-0.0,1.0
-0.72,-0.63,-0.54,0,1.7,2.2996308363761115,2.2996308363761115,-0.0,1.0
-0.54,-0.45,-0.36,0,2.3,3.2584531792367706,3.2584531792367706,-0.0,1.0
-0.36,-0.27,-0.18,0,2.3,4.392275332000311,4.392275332000311,-0.0,1.0
-0.18,-0.09,0.0,0,3.8,6.042416592753549,6.042416592753549,-0.0,1.0
0.0,0.045,0.09,0,5.7,7.910594266827655,7.910594266827655,-0.0,1.0
0.09,0.135,0.18,0,6.9,9.662587599977451,9.662587599977451,-0.0,1.0
0.18,0.225,0.27,0,7.2,12.054993771654805,12.054993771654805,-0.0,1.0
0.27,0.315,0.36,0,11.2,15.447169651593699,15.447169651593699,-0.0,1.0
0.36,0.405,0.45,0,14.2,20.48914973610624,20.48914973610624,-0.0,1.0
0.45,0.495,0.54,0,27.2,28.458197711815714,28.458197711815714,-0.0,1.0
0.54,0.585,0.63,0,43.8,42.15567620533943,42.15567620533943,-0.0,1.0
0.63,0.675,0.72,0,79.0,68.75360786876303,68.75360786876303,-0.0,1.0
0.72,0.765,0.81,0,173.0,131.52167983864075,131.52167983864075,-0.0,1.0
0.81,0.855,0.9,0,578.0,345.4923101499273,345.4923101499273,-0.0,1.0
-0.9,-0.81,-0.72,0,1.4,0.5696055596314704,0.5696055596314704,-0.0,1.0
-0.72,-0.63,-0.54,0,1.7,2.2996308363761115,2.2996308363761115,-0.0,1.0
-0.54,-0.45,-0.36,0,1.7,3.2584531792367706,3.2584531792367706,-0.0,1.0
-0.36,-0.27,-0.18,0,2.8,4.392275332000311,4.392275332000311,-0.0,1.0
-0.18,-0.09,0.0,0,2.8,6.042416592753549,6.042416592753549,-0.0,1.0
0.0,0.045,0.09,0,3.9,7.910594266827655,7.910594266827655,-0.0,1.0
0.09,0.135,0.18,0,6.4,9.662587599977451,9.662587599977451,-0.0,1.0
0.18,0.225,0.27,0,7.4,12.054993771654805,12.054993771654805,-0.0,1.0
0.27,0.315,0.36,0,11.9,15.447169651593699,15.447169651593699,-0.0,1.0
0.36,0.405,0.45,0,17.1,20.48914973610624,20.48914973610624,-0.0,1.0
0.45,0.495,0.54,0,25.1,28.458197711815714,28.458197711815714,-0.0,1.0
0.54,0.585,0.63,0,41.9,42.15567620533943,42.15567620533943,-0.0,1.0
0.63,0.675,0.72,0,77.3,68.75360786876303,68.75360786876303,-0.0,1.0
0.72,0.765,0.81,0,174.0,131.52167983864075,131.52167983864075,-0.0,1.0
0.81,0.855,0.9,0,565.0,345.4923101499273,345.4923101499273,-0.0,1.0
