group_id,sqrt_s_GeV,cos_lo,cos_hi,sm_pred_pb,n_events,n_total,sigma_tot_nb,evn_line,cos_sign,model
0,205.0,-0.9,-0.72,74.09419919999998,729,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,-0.72,-0.54,71.75652213333336,706,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,-0.54,-0.36,94.0152733333333,925,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,-0.36,-0.18,114.0379856,1122,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,-0.18,0.0,158.14893546666667,1556,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.0,0.09,213.23680373333332,1049,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.09,0.18,277.472104,1365,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.18,0.27,370.9791866666665,1825,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.27,0.36,502.9054837333336,2474,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.36,0.45,741.5518207999997,3648,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.45,0.54,1190.5890938666664,5857,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.54,0.63,1903.2756848000008,9363,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.63,0.72,3587.013001600001,17646,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.72,0.81,7834.064041066659,38539,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
0,205.0,0.81,0.9,23010.060281600006,113196,200000,3.6589728,0,1,BHAGEN-1PH_unweighted
