target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T01,1359.8,0,0.027082235149997733,ModeA_points,ModeB_holdout_points,-0.06818181818181818,0.030126956371667055
T01,1359.8,1,0.08094841052660336,ModeA_points,ModeB_holdout_points,0.14285714285714285,0.615653375667864
T01,1359.8,2,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.25,0.5891119889523516
T01,1359.8,3,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.046052631578947345,3.4361500891019547
T01,1359.8,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.125,0.5312581002211423
T01,1359.8,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.5271739130434783,
T01,1359.8,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.15441176470588236,1.2868520419535066
T01,1359.8,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.02801120448179273,0.9558429061670771
T02,1359.47,0,0.007421475781102667,ModeA_points,ModeB_holdout_points,-0.09999999999999998,0.759451392628149
T02,1359.47,1,0.03734487519738447,ModeA_points,ModeB_holdout_points,-0.6022727272727273,0.5775716838567124
T02,1359.47,2,0.08379465230809666,ModeA_points,ModeB_holdout_points,0.375,0.5871380833344974
T02,1359.47,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.125,1.1625874616649532
T02,1359.47,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.08552631578947367,0.46709763033610874
T02,1359.47,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.03409090909090906,1.0366757739434742
T02,1359.47,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.1467391304347826,3.5445543256825487
T02,1359.47,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.020434088269454143,1.1807439944780167
T03,1359.59,0,0.022986548068242692,ModeA_points,ModeB_holdout_points,0.6666666666666666,
T03,1359.59,1,0.0783256882213965,ModeA_points,ModeB_holdout_points,0.125,1.1876155361732317
T03,1359.59,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,-0.25,3.820551850806963
T03,1359.59,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,-0.25,0.5163037374798185
T03,1359.59,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.11363636363636365,1.1979915186063055
T03,1359.59,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.07065217391304346,0.999865704144572
T03,1359.59,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.3529411764705882,1.257795927139324
T03,1359.59,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.0868753298420818,0.86931551280997
T04,1359.68,0,0.020814916250272528,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,1,0.07419350115465392,ModeA_points,ModeB_holdout_points,0.0,
