target_label,target_mz,compare,mean_abs_delta_p_success,max_abs_delta_p_success
T01,1359.8,ModeB_holdout_points,0.16771105935613273,0.5271739130434783
T02,1359.47,ModeB_holdout_points,0.18613289635716834,0.6022727272727273
T03,1359.59,ModeB_holdout_points,0.23947146381609297,0.6666666666666666
T04,1359.68,ModeB_holdout_points,0.04052963411978757,0.125
T05,816.22,ModeB_holdout_points,0.0039426114997321154,0.031540891997856924
T06,874.45,ModeB_holdout_points,0.12340787744518375,0.24038461538461536
T07,874.37,ModeB_holdout_points,0.06074149247439437,0.125
T08,816.28,ModeB_holdout_points,0.0500877858554489,0.125
T09,816.15,ModeB_holdout_points,0.11520677832596132,0.25
T10,1359.91,ModeB_holdout_points,0.1083835326147391,0.25
T11,1529.53,ModeB_holdout_points,0.16928737921038658,0.4305555555555556
T12,816.35,ModeB_holdout_points,0.14751864525034114,0.3942307692307693
