target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T01,1359.8,0,0.027082235149997733,ModeA_points,ModeB_holdout_points,-0.23863636363636365,0.12993512240607727
T01,1359.8,1,0.08094841052660336,ModeA_points,ModeB_holdout_points,-0.01785714285714285,0.17369146136221753
T01,1359.8,2,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,0.6680373348789563
T01,1359.8,3,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.09868421052631582,0.3208596617588291
T01,1359.8,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.07954545454545459,0.44033419428173526
T01,1359.8,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.27717391304347827,2.7900237637247733
T01,1359.8,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.09558823529411764,1.718539952801912
T01,1359.8,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.023038200787561358,0.989493574098639
T02,1359.47,0,0.007421475781102667,ModeA_points,ModeB_holdout_points,0.14166666666666666,
T02,1359.47,1,0.03734487519738447,ModeA_points,ModeB_holdout_points,0.05681818181818182,
T02,1359.47,2,0.08379465230809666,ModeA_points,ModeB_holdout_points,0.15384615384615385,0.7795824145143923
T02,1359.47,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.125,0.3807687820074237
T02,1359.47,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.11184210526315791,1.4220492445557062
T02,1359.47,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.03409090909090906,0.5617089492385334
T02,1359.47,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.31521739130434784,2.75072178158378
T02,1359.47,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.04696573751451805,0.9455950436085269
T03,1359.59,0,0.022986548068242692,ModeA_points,ModeB_holdout_points,0.3416666666666667,
T03,1359.59,1,0.0783256882213965,ModeA_points,ModeB_holdout_points,0.6428571428571429,3.5085068388999483
T03,1359.59,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.5,
T03,1359.59,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,-0.075,
T03,1359.59,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.10227272727272727,
T03,1359.59,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.28260869565217395,15.389938711858306
T03,1359.59,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.11029411764705882,
T03,1359.59,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.1030934112775545,0.7084204973490743
T04,1359.68,0,0.020814916250272528,ModeA_points,ModeB_holdout_points,0.05,
T04,1359.68,1,0.07419350115465392,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,0.05263157894736842,
T04,1359.68,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.045454545454545456,
T04,1359.68,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.03361344537815126,
T05,816.22,0,0.0,ModeA_points,ModeB_holdout_points,0.02777777777777779,0.8000735377856177
T05,816.22,1,0.0,ModeA_points,ModeB_holdout_points,0.0,0.5988646560444723
T05,816.22,2,0.0,ModeA_points,ModeB_holdout_points,-0.10344827586206895,1.8100990844627605
T05,816.22,3,0.0002889637153671565,ModeA_points,ModeB_holdout_points,-0.125,0.392987063401908
T05,816.22,4,0.0011396558677782517,ModeA_points,ModeB_holdout_points,-0.375,0.5472385584817219
T05,816.22,5,0.0019901173542104175,ModeA_points,ModeB_holdout_points,0.15909090909090906,1.481064406840001
T05,816.22,6,0.0028689910279301517,ModeA_points,ModeB_holdout_points,-0.11111111111111116,0.6074845368799786
T05,816.22,7,0.5017361816499687,ModeA_points,ModeB_holdout_points,0.0035225191475191653,0.9827851028388197
T06,874.45,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.4375,
T06,874.45,1,0.05592742387033338,ModeA_points,ModeB_holdout_points,0.13636363636363635,0.47977590091732547
T06,874.45,2,0.1008203447639455,ModeA_points,ModeB_holdout_points,0.07500000000000001,0.4827398337184876
T06,874.45,3,0.11805730142260532,ModeA_points,ModeB_holdout_points,0.13461538461538464,0.58314376923193
