target_label,target_mz,compare,mean_abs_delta_p_success,max_abs_delta_p_success
T01,1359.8,ModeB_holdout_points,0.11944044008630428,0.27717391304347827
T02,1359.47,ModeB_holdout_points,0.1231808931879919,0.31521739130434784
T03,1359.59,ModeB_holdout_points,0.2697240951716655,0.6428571428571429
T04,1359.68,ModeB_holdout_points,0.03833744622250814,0.125
T05,816.22,ModeB_holdout_points,0.11311882412367326,0.375
T06,874.45,ModeB_holdout_points,0.1429000542508992,0.4375
T07,874.37,ModeB_holdout_points,0.05115515245531091,0.17391304347826086
T08,816.28,ModeB_holdout_points,0.17786717132505175,0.5416666666666666
T09,816.15,ModeB_holdout_points,0.17121470214476706,0.40909090909090906
T10,1359.91,ModeB_holdout_points,0.16006676451495955,0.4375
T11,1529.53,ModeB_holdout_points,0.2120814833490391,0.5961538461538461
T12,816.35,ModeB_holdout_points,0.12698045395005386,0.5
