setting,scan,drift_obs_ppm,width_obs_ppm,tic,g,drift_state_ppm,alpha_eff
ModeA_points,0,-9.032473327106523,17.33517359546758,2880645.6178457737,0.002943233218912531,-9.032473327106523,1.0
ModeA_points,1,-7.688683707316111,0.0,2596175.3161836863,0.0,-7.688683707316111,1.0
ModeA_points,2,-8.74023510840197,0.0,2855348.542347729,0.0023756877104419405,-8.74023510840197,1.0
ModeA_points,3,-9.228445970905678,0.0,2803975.8152570873,0.0012231291658610444,-9.228445970905678,1.0
ModeA_points,4,-8.295492205920667,0.0,2620419.252092123,0.0,-8.295492205920667,1.0
ModeA_points,5,-8.714068659769348,0.0,2662311.3936886117,0.0,-8.714068659769348,1.0
ModeA_points,6,-9.091362567507979,0.0,2633620.5623630285,0.0,-9.091362567507979,1.0
ModeA_points,7,-8.407436816184362,4.263738230466428,2461958.867040634,0.0,-8.407436816184362,1.0
ModeA_points,8,-9.237822313251955,5.354245348805737,2598727.669583082,0.0,-9.237822313251955,1.0
ModeA_points,9,-7.562347522022745,0.0,2597908.6184910536,0.0,-7.562347522022745,1.0
ModeA_points,10,-8.551843108569187,0.0,2597260.69211947,0.0,-8.551843108569187,1.0
ModeA_points,11,-9.525650307496031,0.0,2687603.271432996,0.0,-9.525650307496031,1.0
ModeA_points,12,-8.750741705616326,0.0,3277072.677307129,0.011837162363049684,-8.750741705616326,1.0
ModeA_points,13,-4.947468324326619,0.0,4893106.5135650635,0.048093240476726785,-4.947468324326619,1.0
ModeA_points,14,-11.851744453775058,0.0,8071211.216674805,0.11939472549773734,-11.851744453775058,1.0
ModeA_points,15,-12.416382425599107,0.0,7421335.147323608,0.10481461151375905,-12.416382425599107,1.0
ModeA_points,16,-9.507380072737647,0.08566297626632924,7683311.632339478,0.11069211215240651,-9.507380072737647,1.0
ModeA_points,17,-10.647183687074374,0.0,4852418.952041626,0.047180405995324665,-10.647183687074374,1.0
ModeA_points,18,-9.689066696076951,0.0,4074183.148300171,0.02972051285555815,-9.689066696076951,1.0
ModeA_points,19,-9.666531248931031,0.0,3647910.180616379,0.020156984130268663,-9.666531248931031,1.0
ModeA_points,20,-10.444322315382069,0.0,3751116.3504579663,0.022472437477616018,-10.444322315382069,1.0
ModeA_points,21,-10.599121159207236,0.0,5334630.48274231,0.05799892880848767,-10.599121159207236,1.0
ModeA_points,22,-10.496931778423276,0.0,4451947.91658783,0.03819574935143956,-10.496931778423276,1.0
ModeA_points,23,-11.02018817797373,0.0,4817764.550613403,0.04640292680090771,-11.02018817797373,1.0
ModeA_points,24,-9.751851466491447,0.0,3899220.691390991,0.02579519126739828,-9.751851466491447,1.0
ModeA_points,25,-9.747832514625435,0.0,3318379.332498729,0.012763886348426902,-9.747832514625435,1.0
ModeA_points,26,-9.030135658881619,0.0,3325331.2486428022,0.012919854131467191,-9.030135658881619,1.0
ModeA_points,27,-8.927474840975227,0.0,3473326.231162876,0.016240154440961236,-8.927474840975227,1.0
ModeA_points,28,-9.101491367629787,0.0,3043788.9446207285,0.006603389996925581,-9.101491367629787,1.0
