target_label,target_mz,compare,mean_abs_delta_p_success,max_abs_delta_p_success
T01,1359.8,ModeB_holdout_points,0.1589435272236625,0.32065217391304346
T02,1359.47,ModeB_holdout_points,0.12082995251838913,0.27884615384615385
T03,1359.59,ModeB_holdout_points,0.1564580427032473,0.4107142857142857
T04,1359.68,ModeB_holdout_points,0.08130080745632973,0.25
T05,816.22,ModeB_holdout_points,0.0024539262820512803,0.019631410256410242
T06,874.45,ModeB_holdout_points,0.15202231579428133,0.4318181818181818
T07,874.37,ModeB_holdout_points,0.10611559894000609,0.25
T08,816.28,ModeB_holdout_points,0.13595196922642575,0.2840909090909091
T09,816.15,ModeB_holdout_points,0.18032192776818196,0.42307692307692313
T10,1359.91,ModeB_holdout_points,0.1601373847679007,0.4423076923076923
T11,1529.53,ModeB_holdout_points,0.13570416450426098,0.4671052631578947
T12,816.35,ModeB_holdout_points,0.13729462934478698,0.29166666666666663
