target_label,target_mz,compare,mean_abs_delta_p_success,max_abs_delta_p_success
T01,1359.8,ModeB_holdout_points,0.11165849175465206,0.28409090909090906
T02,1359.47,ModeB_holdout_points,0.1615503539449286,0.31521739130434784
T03,1359.59,ModeB_holdout_points,0.22103661293239296,0.5178571428571429
T04,1359.68,ModeB_holdout_points,0.02967198728531007,0.125
T05,816.22,ModeB_holdout_points,0.04922052773615273,0.15909090909090906
T06,874.45,ModeB_holdout_points,0.14803704055226907,0.25
T07,874.37,ModeB_holdout_points,0.05535988750416522,0.125
T08,816.28,ModeB_holdout_points,0.17254837779973647,0.43181818181818177
T09,816.15,ModeB_holdout_points,0.1414746647848667,0.3846153846153846
T10,1359.91,ModeB_holdout_points,0.15998144743477943,0.34615384615384615
T11,1529.53,ModeB_holdout_points,0.22617677537614073,0.47115384615384615
T12,816.35,ModeB_holdout_points,0.1412964834186996,0.5
