target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T01,1359.8,0,0.027082235149997733,ModeA_points,ModeB_holdout_points,-0.1590909090909091,0.7221323544285815
T01,1359.8,1,0.08094841052660336,ModeA_points,ModeB_holdout_points,0.1607142857142857,0.8692615016978646
T01,1359.8,2,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,0.8679447575830503
T01,1359.8,3,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.046052631578947345,0.39648497916078157
T01,1359.8,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.03409090909090906,1.008821747625225
T01,1359.8,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.05978260869565216,4.974809537431612
T01,1359.8,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.022058823529411742,1.9011861205652407
T01,1359.8,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.04950675922542924,1.06502940016089
T02,1359.47,0,0.007421475781102667,ModeA_points,ModeB_holdout_points,0.13333333333333333,
T02,1359.47,1,0.03734487519738447,ModeA_points,ModeB_holdout_points,0.05681818181818182,
T02,1359.47,2,0.08379465230809666,ModeA_points,ModeB_holdout_points,0.1923076923076923,0.5644989844200965
T02,1359.47,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.5,1.1456412342040532
T02,1359.47,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.16447368421052633,1.725414025667584
T02,1359.47,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.07954545454545459,0.5309543835947639
T02,1359.47,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.483695652173913,1.6673056334060512
T02,1359.47,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,-0.06264518002322883,0.8378432518209056
T03,1359.59,0,0.022986548068242692,ModeA_points,ModeB_holdout_points,0.175,
T03,1359.59,1,0.0783256882213965,ModeA_points,ModeB_holdout_points,0.5714285714285714,1.3883361936440788
T03,1359.59,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.375,
T03,1359.59,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,-0.075,
T03,1359.59,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.10227272727272727,
T03,1359.59,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.20108695652173914,1.0735268663455713
T03,1359.59,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.05147058823529413,
T03,1359.59,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.049324077457069765,1.058978842057535
T04,1359.68,0,0.020814916250272528,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,1,0.07419350115465392,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,0.05263157894736842,
T04,1359.68,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.045454545454545456,
T04,1359.68,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.043478260869565216,
T04,1359.68,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.023322372427231758,0.01908914547261749
T05,816.22,0,0.0,ModeA_points,ModeB_holdout_points,-0.125,1.0324785260273426
T05,816.22,1,0.0,ModeA_points,ModeB_holdout_points,0.0,0.8683835624640309
T05,816.22,2,0.0,ModeA_points,ModeB_holdout_points,0.0,1.284693647680483
T05,816.22,3,0.0002889637153671565,ModeA_points,ModeB_holdout_points,0.0,1.718600202295786
T05,816.22,4,0.0011396558677782517,ModeA_points,ModeB_holdout_points,0.0,1.1373297754544605
T05,816.22,5,0.0019901173542104175,ModeA_points,ModeB_holdout_points,0.0,2.687482368713007
T05,816.22,6,0.0028689910279301517,ModeA_points,ModeB_holdout_points,0.0,1.6510168363293447
T05,816.22,7,0.5017361816499687,ModeA_points,ModeB_holdout_points,-0.022019647019646982,1.06266516319724
T06,874.45,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.0,
T06,874.45,1,0.05592742387033338,ModeA_points,ModeB_holdout_points,0.011363636363636354,0.812731988872408
T06,874.45,2,0.1008203447639455,ModeA_points,ModeB_holdout_points,0.2,0.7522420801421525
T06,874.45,3,0.11805730142260532,ModeA_points,ModeB_holdout_points,0.009615384615384637,2.1490261510417414
T06,874.45,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.1875,1.2661355826572107
T06,874.45,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,-0.10606060606060608,5.011956337415661
T06,874.45,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.10576923076923078,
T06,874.45,7,0.576970499999386,ModeA_points,ModeB_holdout_points,-0.06583576615016096,0.8110359019552241
T07,874.37,0,0.007136892050265684,ModeA_points,ModeB_holdout_points,0.0,
T07,874.37,1,0.0391684095432314,ModeA_points,ModeB_holdout_points,-0.125,
T07,874.37,2,0.08607933357813041,ModeA_points,ModeB_holdout_points,-0.048913043478260865,0.0
T07,874.37,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.25,2.8446441382938845
T07,874.37,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.032894736842105254,
T07,874.37,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.011363636363636354,
T07,874.37,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.03804347826086957,
T07,874.37,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.020693964566639717,0.558265150727145
