target_label,target_mz,compare,mean_abs_delta_p_success,max_abs_delta_p_success
T01,1359.8,ModeB_holdout_points,0.08203711586569304,0.1607142857142857
T02,1359.47,ModeB_holdout_points,0.2091023973015413,0.5
T03,1359.59,ModeB_holdout_points,0.2000728651144252,0.5714285714285714
T04,1359.68,ModeB_holdout_points,0.03623584471233886,0.125
T05,816.22,ModeB_holdout_points,0.018377455877455873,0.125
T06,874.45,ModeB_holdout_points,0.08576807799487735,0.2
T07,874.37,ModeB_holdout_points,0.06586360743893897,0.25
T08,816.28,ModeB_holdout_points,0.15357342838321097,0.4772727272727273
T09,816.15,ModeB_holdout_points,0.13106920137115294,0.40909090909090906
T10,1359.91,ModeB_holdout_points,0.1540201743060069,0.34615384615384615
T11,1529.53,ModeB_holdout_points,0.24127640768643488,0.47115384615384615
T12,816.35,ModeB_holdout_points,0.09905220093619285,0.25
