scan,tic,g,drift_obs_ppm,width_obs_ppm,drift_state_ppm,alpha_eff
0,2880645.6178457737,0.002943233218912531,-9.032473327106523,17.33517359546758,-9.032473327106523,0.07566222747425531
1,2596175.3161836863,0.0,-7.688683707316111,0.0,-8.931689105622242,0.075
2,2855348.542347729,0.0023756877104419405,-8.74023510840197,0.0,-8.91722771797635,0.07553452973484943
3,2803975.8152570873,0.0012231291658610444,-9.228445970905678,0.0,-8.940654735473524,0.07527520406231873
4,2620419.252092123,0.0,-8.295492205920667,0.0,-8.89226754575706,0.075
5,2662311.3936886117,0.0,-8.714068659769348,0.0,-8.878902629307982,0.075
6,2633620.5623630285,0.0,-9.091362567507979,0.0,-8.894837124672982,0.075
7,2461958.867040634,0.0,-8.407436816184362,4.263738230466428,-8.858282101536336,0.075
8,2598727.669583082,0.0,-9.237822313251955,5.354245348805737,-8.886747617415008,0.075
9,2597908.6184910536,0.0,-7.562347522022745,0.0,-8.787417610260588,0.075
10,2597260.69211947,0.0,-8.551843108569187,0.0,-8.769749522633733,0.075
11,2687603.271432996,0.0,-9.525650307496031,0.0,-8.826442081498405,0.075
12,3277072.677307129,0.011837162363049684,-8.750741705616326,0.0,-8.82056293583819,0.07766336153168618
13,4893106.5135650635,0.048093240476726785,-4.947468324326619,0.0,-8.4881701641032,0.08582097910726352
14,8071211.216674805,0.11939472549773734,-11.851744453775058,0.0,-8.830796667355079,0.10186381323699091
15,7421335.147323608,0.10481461151375905,-12.416382425599107,0.0,-9.184275499340794,0.09858328759059579
16,7683311.632339478,0.11069211215240651,-9.507380072737647,0.08566297626632924,-9.216555496072523,0.09990572523429148
17,4852418.952041626,0.047180405995324665,-10.647183687074374,0.0,-9.339039574645623,0.08561559134894806
18,4074183.148300171,0.02972051285555815,-9.689066696076951,0.0,-9.36763228050449,0.08168711539250058
19,3647910.180616379,0.020156984130268663,-9.666531248931031,0.0,-9.391405306033183,0.07953532142931045
20,3751116.3504579663,0.022472437477616018,-10.444322315382069,0.0,-9.475697944358235,0.0800562984324636
21,5334630.48274231,0.05799892880848767,-10.599121159207236,0.0,-9.574615087660371,0.08804975898190973
22,4451947.91658783,0.03819574935143956,-10.496931778423276,0.0,-9.65171526932477,0.0835940436040739
23,4817764.550613403,0.04640292680090771,-11.02018817797373,0.0,-9.76863849582048,0.08544065853020423
24,3899220.691390991,0.02579519126739828,-9.751851466491447,0.0,-9.767282038078523,0.08080391803516461
25,3318379.332498729,0.012763886348426902,-9.747832514625435,0.0,-9.765767467230493,0.07787187442839605
26,3325331.2486428022,0.012919854131467191,-9.030135658881619,0.0,-9.708456624081203,0.07790696717958011
27,3473326.231162876,0.016240154440961236,-8.927474840975227,0.0,-9.64702925577428,0.07865403474921627
28,3043788.9446207285,0.006603389996925581,-9.101491367629787,0.0,-9.605303374290902,0.07648576274930825
29,3201482.3669443876,0.01014127695789334,-9.434219469486258,0.0,-9.592081704346679,0.077281787315526
30,2756403.154446721,0.00015582595245183545,-9.41768568243399,0.0,-9.578995888232328,0.07503506083930166
31,2705924.4064093083,0.0,-9.148541323958243,0.0,-9.54671179591177,0.075
32,2935678.8933162987,0.004177916979576313,-8.665313059070774,0.0,-9.4797783482303,0.07594003132040467
