target_label,target_mz,window_ppm,setting,g_bin,g_lo,g_hi,g_center,n_total,n_good,p_success,median_success_ppm,mad_success_ppm,frac_tail3
T01,1359.8,30.0,ModeA_points,0,0.0,0.054164470299995465,0.027082235149997733,8,2,0.25,0.9230604611028067,2.001575846867355,0.0
T01,1359.8,30.0,ModeB_holdout_points,0,0.0,0.054164470299995465,0.027082235149997733,22,4,0.18181818181818182,2.4422213308259533,0.06030138821315534,0.0
T01,1359.8,30.0,ModeA_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,28,10,0.35714285714285715,1.0747847681533746,1.0056714718472717,0.0
T01,1359.8,30.0,ModeB_holdout_points,1,0.057923485477267896,0.10397333557593882,0.08094841052660336,8,4,0.5,1.266538450713675,0.6191450364556421,0.0
T01,1359.8,30.0,ModeA_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,2,0.25,-0.6552392027752759,1.9572264618182036,0.0
T01,1359.8,30.0,ModeB_holdout_points,2,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,1.3472574086558544,1.1530255737518957,0.0
T01,1359.8,30.0,ModeA_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,8,3,0.375,1.0471629846623853,0.16577633152178595,0.0
T01,1359.8,30.0,ModeB_holdout_points,3,0.122096995430335,0.13485456794632983,0.1284757816883324,19,8,0.42105263157894735,1.2047645005017213,0.56963235632958,0.0
T01,1359.8,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,3,0.375,0.9480470030082931,1.6167880041862261,0.0
T01,1359.8,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,11,0.5,1.37643711232692,0.8589317235643067,0.0
T01,1359.8,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,1,0.125,0.9812217064678418,0.0,0.0
T01,1359.8,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,15,0.6521739130434783,1.0914844419437424,0.9007295943992182,0.0
T01,1359.8,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,3,0.375,1.661843627789802,1.1223119792249863,0.0
T01,1359.8,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,9,0.5294117647058824,0.3350330632654879,1.444249462174555,0.0
T01,1359.8,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,152,0.6386554621848739,1.2705512346584211,0.7077083904644965,0.0
T01,1359.8,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,138,0.6666666666666666,0.9518413162662525,0.6764580446604089,0.0
T02,1359.47,30.0,ModeA_points,0,0.0,0.014842951562205334,0.007421475781102667,8,4,0.5,1.321342118850982,0.15787312254025665,0.0
T02,1359.47,30.0,ModeB_holdout_points,0,0.0,0.014842951562205334,0.007421475781102667,15,6,0.4,1.1433310847877296,0.11989696277175232,0.0
T02,1359.47,30.0,ModeA_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,8,7,0.875,-1.1610651155689256,0.53983447435877,0.0
T02,1359.47,30.0,ModeB_holdout_points,1,0.01570037054534741,0.05898937984942153,0.03734487519738447,11,3,0.2727272727272727,-1.3251132705738198,0.311793106359298,0.0
T02,1359.47,30.0,ModeA_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,26,13,0.5,-0.4916234997032422,1.5865375482085147,0.0
T02,1359.47,30.0,ModeB_holdout_points,2,0.06361596904025447,0.10397333557593882,0.08379465230809666,8,7,0.875,-0.6926192062883244,0.93151661519336,0.0
T02,1359.47,30.0,ModeA_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,5,0.625,-0.5613611384209207,0.7731004327224213,0.0
T02,1359.47,30.0,ModeB_holdout_points,3,0.10514512888421064,0.12119504062331082,0.11317008475376072,8,4,0.5,0.07008622714646107,0.8987968696908368,0.0
T02,1359.47,30.0,ModeA_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,8,7,0.875,0.01636501720464379,1.3458137548657951,0.0
T02,1359.47,30.0,ModeB_holdout_points,4,0.122096995430335,0.13485456794632983,0.1284757816883324,19,15,0.7894736842105263,-0.9147915348385806,0.6286264157715536,0.0
T02,1359.47,30.0,ModeA_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,5,0.625,1.1288015312795774,1.2983218538283077,0.0
T02,1359.47,30.0,ModeB_holdout_points,5,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,13,0.5909090909090909,0.346269314131814,1.345938812645187,0.0
T02,1359.47,30.0,ModeA_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,0.8648898249062338,0.2858681178377709,0.0
T02,1359.47,30.0,ModeB_holdout_points,6,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,11,0.4782608695652174,-0.4711017705213218,1.0132750736565994,0.0
T02,1359.47,30.0,ModeA_points,7,0.1528987303390068,1.0,0.5764493651695034,246,163,0.6626016260162602,-0.5305419998996125,0.8915951898132471,0.0
T02,1359.47,30.0,ModeB_holdout_points,7,0.1528987303390068,1.0,0.5764493651695034,224,153,0.6830357142857143,-0.6987638332292454,1.052745665877479,0.0
T03,1359.59,30.0,ModeA_points,0,0.0,0.045973096136485384,0.022986548068242692,8,0,0.0,,,0.0
T03,1359.59,30.0,ModeB_holdout_points,0,0.0,0.045973096136485384,0.022986548068242692,30,20,0.6666666666666666,0.1304317368378945,0.35416739684914433,0.0
T03,1359.59,30.0,ModeA_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,28,14,0.5,-1.6446994401483037,0.974143356164004,0.0
T03,1359.59,30.0,ModeB_holdout_points,1,0.054164470299995465,0.10248690614279754,0.0783256882213965,8,5,0.625,-0.15061565848890054,1.156907784240305,0.0
T03,1359.59,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,6,0.75,-2.359704501647502,0.27942686725788013,0.0
T03,1359.59,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,4,0.5,-0.12661055004327626,1.0675648348672855,0.0
T03,1359.59,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,4,0.5,-0.156520693018167,0.7118190958025923,0.0
T03,1359.59,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,20,5,0.25,-2.3319571867294204,0.3675148595723834,0.0
T03,1359.59,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,6,0.75,-1.2552601716294907,0.9818894538681706,0.0
T03,1359.59,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,14,0.6363636363636364,-0.7140388189544777,1.1762952379430456,0.0
T03,1359.59,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,5,0.625,0.8604930029375091,0.7918801561038911,0.0
T03,1359.59,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,16,0.6956521739130435,-1.628825003718323,0.7917738098809306,0.0
T03,1359.59,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,8,1.0,-1.4042243557729623,0.6703657829763059,0.0
T03,1359.59,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,11,0.6470588235294118,-1.8133961984353293,0.8431833515211615,0.0
T03,1359.59,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,146,0.6134453781512605,-1.400494144955577,0.6470679905550525,0.0
T03,1359.59,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,109,0.5265700483091788,-1.5003195451379645,0.5625062420322823,0.0
T04,1359.68,30.0,ModeA_points,0,0.0,0.041629832500545055,0.020814916250272528,8,1,0.125,1.1818335461387077,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,0,0.0,0.041629832500545055,0.020814916250272528,20,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,30,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,1,0.04590009616651031,0.10248690614279754,0.07419350115465392,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,1,0.125,2.1182055354310036,0.0,0.0
T04,1359.68,30.0,ModeB_holdout_points,2,0.10397333557593882,0.11916982820334233,0.11157158188964059,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,3,0.12119504062331082,0.13485456794632983,0.12802480428482033,19,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,4,0.13529277822647495,0.1454727798757309,0.1403827790511029,22,1,0.045454545454545456,2.1921800784463183,0.0,0.0
T04,1359.68,30.0,ModeA_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,5,0.14556693939254972,0.15215503629687277,0.14886098784471125,23,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,8,0,0.0,,,0.0
T04,1359.68,30.0,ModeB_holdout_points,6,0.1528987303390068,0.15813343264285143,0.1555160814909291,17,0,0.0,,,0.0
T04,1359.68,30.0,ModeA_points,7,0.15859280261567474,1.0,0.5792964013078373,238,8,0.03361344537815126,1.4588415496826594,0.7433890691379831,0.0
T04,1359.68,30.0,ModeB_holdout_points,7,0.15859280261567474,1.0,0.5792964013078373,207,1,0.004830917874396135,0.04854062682515312,0.0,0.0
T05,816.22,30.0,ModeA_points,0,0.0,0.0,0.0,36,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,0,0.0,0.0,0.0,8,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,1,0.0,0.0,0.0,12,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,1,0.0,0.0,0.0,8,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,2,0.0,0.0,0.0,8,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,2,0.0,0.0,0.0,29,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,3,0.0,0.000577927430734313,0.0002889637153671565,13,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,3,0.0,0.000577927430734313,0.0002889637153671565,8,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,14,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,4,0.000675263126919693,0.0016040486086368103,0.0011396558677782517,8,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,8,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,5,0.001604546997978894,0.0023756877104419405,0.0019901173542104175,11,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,8,0,0.0,,,0.0
T05,816.22,30.0,ModeB_holdout_points,6,0.002416201430167295,0.003321780625693008,0.0028689910279301517,9,0,0.0,,,0.0
T05,816.22,30.0,ModeA_points,7,0.0034723632999373614,1.0,0.5017361816499687,429,162,0.3776223776223776,-1.816260387373546,0.6915827985778906,0.0
T05,816.22,30.0,ModeB_holdout_points,7,0.0034723632999373614,1.0,0.5017361816499687,448,155,0.34598214285714285,-1.9552195752619128,0.609319808145814,0.0
T06,874.45,30.0,ModeA_points,0,0.0,0.017580049388300965,0.008790024694150482,8,1,0.125,-1.9513410978363863,0.0,0.0
T06,874.45,30.0,ModeB_holdout_points,0,0.0,0.017580049388300965,0.008790024694150482,16,4,0.25,-1.5746846186256385,0.07033988561324345,0.0
T06,874.45,30.0,ModeA_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,22,3,0.13636363636363635,-2.412513557636322,0.4034278208242075,0.0
T06,874.45,30.0,ModeB_holdout_points,1,0.02117083567827372,0.09068401206239304,0.05592742387033338,8,2,0.25,-0.7188464445539127,1.6184151903234318,0.0
T06,874.45,30.0,ModeA_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,10,4,0.4,0.5583401480874579,1.4920230772698648,0.0
T06,874.45,30.0,ModeB_holdout_points,2,0.09352471387270991,0.10811597565518108,0.1008203447639455,8,5,0.625,1.3418018806712053,1.3591896816616613,0.0
