target_label,target_mz,g_bin,g_center,baseline,compare,delta_p_success,ratio_mad_success
T01,1359.8,0,0.027082235149997733,ModeA_points,ModeB_holdout_points,-0.06818181818181818,0.2552628761676529
T01,1359.8,1,0.08094841052660336,ModeA_points,ModeB_holdout_points,0.0357142857142857,0.35785094932634615
T01,1359.8,2,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,1.0216320151976575
T01,1359.8,3,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.09868421052631582,0.3425819492635252
T01,1359.8,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.07954545454545459,0.36965234303716854
T01,1359.8,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.27717391304347827,9.555075425163476
T01,1359.8,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.15441176470588236,1.6230203806144734
T01,1359.8,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.01085941623026021,0.8131057194079586
T02,1359.47,0,0.007421475781102667,ModeA_points,ModeB_holdout_points,0.2,
T02,1359.47,1,0.03734487519738447,ModeA_points,ModeB_holdout_points,0.05681818181818182,
T02,1359.47,2,0.08379465230809666,ModeA_points,ModeB_holdout_points,0.1923076923076923,0.5178456788705492
T02,1359.47,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,-0.375,1.8243594314367897
T02,1359.47,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,-0.006578947368421073,1.9596875493442876
T02,1359.47,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,-0.03409090909090906,0.7122333795962992
T02,1359.47,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.3532608695652174,2.106553106194753
T02,1359.47,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.044497677119628265,0.889979710368357
T03,1359.59,0,0.022986548068242692,ModeA_points,ModeB_holdout_points,0.07500000000000001,
T03,1359.59,1,0.0783256882213965,ModeA_points,ModeB_holdout_points,0.6964285714285714,1.478325982175556
T03,1359.59,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.5,
T03,1359.59,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,-0.024999999999999994,
T03,1359.59,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.10227272727272727,
T03,1359.59,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,-0.15760869565217392,1.3544850780392323
T03,1359.59,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,0.11029411764705882,
T03,1359.59,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,0.1072950919498234,0.7740734970029965
T04,1359.68,0,0.020814916250272528,ModeA_points,ModeB_holdout_points,0.05,
T04,1359.68,1,0.07419350115465392,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,2,0.11157158188964059,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,3,0.12802480428482033,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,4,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.09090909090909091,
T04,1359.68,5,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0,
T04,1359.68,6,0.1555160814909291,ModeA_points,ModeB_holdout_points,-0.125,
T04,1359.68,7,0.5792964013078373,ModeA_points,ModeB_holdout_points,-0.028153290301627894,0.05925959157383847
T05,816.22,0,0.0,ModeA_points,ModeB_holdout_points,0.0,0.94538118809137
T05,816.22,1,0.0,ModeA_points,ModeB_holdout_points,0.0,0.854612570017861
T05,816.22,2,0.0,ModeA_points,ModeB_holdout_points,0.0,1.1654669280781047
T05,816.22,3,0.0002889637153671565,ModeA_points,ModeB_holdout_points,0.0,1.20933275415503
T05,816.22,4,0.0011396558677782517,ModeA_points,ModeB_holdout_points,0.0,1.2301526455257086
T05,816.22,5,0.0019901173542104175,ModeA_points,ModeB_holdout_points,-0.09090909090909094,1.1951283624796203
T05,816.22,6,0.0028689910279301517,ModeA_points,ModeB_holdout_points,0.0,1.9611502906601308
T05,816.22,7,0.5017361816499687,ModeA_points,ModeB_holdout_points,-0.013091075591075585,1.0020361290035613
T06,874.45,0,0.008790024694150482,ModeA_points,ModeB_holdout_points,0.3125,
T06,874.45,1,0.05592742387033338,ModeA_points,ModeB_holdout_points,0.26136363636363635,1.5772798482627532
T06,874.45,2,0.1008203447639455,ModeA_points,ModeB_holdout_points,0.2,0.7995846168950425
T06,874.45,3,0.11805730142260532,ModeA_points,ModeB_holdout_points,0.08653846153846156,2.6183703920269723
T06,874.45,4,0.13273585662577764,ModeA_points,ModeB_holdout_points,-0.125,1.8094140298620287
T06,874.45,5,0.14328683016153976,ModeA_points,ModeB_holdout_points,-0.04545454545454547,5.41776198890002
T06,874.45,6,0.1513031117165234,ModeA_points,ModeB_holdout_points,0.1826923076923077,
T06,874.45,7,0.576970499999386,ModeA_points,ModeB_holdout_points,-0.047570925967512556,0.8113524252181002
T07,874.37,0,0.007136892050265684,ModeA_points,ModeB_holdout_points,0.0,
T07,874.37,1,0.0391684095432314,ModeA_points,ModeB_holdout_points,-0.125,
T07,874.37,2,0.08607933357813041,ModeA_points,ModeB_holdout_points,-0.17391304347826086,
T07,874.37,3,0.11317008475376072,ModeA_points,ModeB_holdout_points,0.125,1.411138578517721
T07,874.37,4,0.1284757816883324,ModeA_points,ModeB_holdout_points,0.032894736842105254,
T07,874.37,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.011363636363636354,
T07,874.37,6,0.14886098784471125,ModeA_points,ModeB_holdout_points,0.0054347826086956486,
T07,874.37,7,0.5764493651695034,ModeA_points,ModeB_holdout_points,0.002756744835698016,0.6571327995316548
T08,816.28,0,0.003959142193665964,ModeA_points,ModeB_holdout_points,-0.125,
T08,816.28,1,0.022960414825492527,ModeA_points,ModeB_holdout_points,0.06666666666666667,
T08,816.28,2,0.0694348202100101,ModeA_points,ModeB_holdout_points,0.09499999999999997,1.5799160095130658
T08,816.28,3,0.10676929269025877,ModeA_points,ModeB_holdout_points,-0.29166666666666663,0.3788476545630039
T08,816.28,4,0.12701219807483607,ModeA_points,ModeB_holdout_points,0.17857142857142855,2.828450530913826
T08,816.28,5,0.1403827790511029,ModeA_points,ModeB_holdout_points,0.15909090909090912,0.5138082715432791
