target_label,target_mz,compare,mean_abs_delta_p_success,max_abs_delta_p_success
T01,1359.8,ModeB_holdout_points,0.1061963578684369,0.27717391304347827
T02,1359.47,ModeB_holdout_points,0.15781928465875625,0.375
T03,1359.59,ModeB_holdout_points,0.22173740049379434,0.6964285714285714
T04,1359.68,ModeB_holdout_points,0.03675779765133985,0.125
T05,816.22,ModeB_holdout_points,0.013000020812520816,0.09090909090909094
T06,874.45,ModeB_holdout_points,0.15763998462705794,0.3125
T07,874.37,ModeB_holdout_points,0.05954536801604952,0.17391304347826086
T08,816.28,ModeB_holdout_points,0.13120818040654997,0.29166666666666663
T09,816.15,ModeB_holdout_points,0.19583953903036946,0.40909090909090906
T10,1359.91,ModeB_holdout_points,0.07256046677609387,0.1875
T11,1529.53,ModeB_holdout_points,0.20941462611186035,0.47115384615384615
T12,816.35,ModeB_holdout_points,0.14728732676234646,0.375
