cos_lo,cos_ctr,cos_hi,group_id,obs_pb,pred_sm,pred_geo,delta,ratio_geo_sm
-0.9,-0.81,-0.72,0,1.5,1.4909127265958344,1.4909127324416018,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,0,1.8,1.7890952719150013,1.789095278141407,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,0,2.0,1.9878836354611125,1.9878836414065642,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,0,2.5,2.4848545443263905,2.4848545503903767,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,0,3.9,3.876373089149169,3.876373096168086,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,0,5.1,5.0691032704258365,5.069103276865196,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,0,6.2,6.162439269929449,6.1624392752811445,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,0,9.7,9.641235631986394,9.641235636084176,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,0,10.0,9.939418177305562,9.939418176611335,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,0,15.6,15.505492356596676,15.505492346824928,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,0,28.8,28.62552435064002,28.625524314089134,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,0,48.4,48.10678397815892,48.10678387989665,-2.0425864993214234e-09,0.9999999979574135
0.63,0.675,0.72,0,87.1,86.57233232433144,86.57233206602051,-2.98375862047157e-09,0.9999999970162415
0.72,0.765,0.81,0,194.0,192.82471263972792,192.82471182779113,-4.2107506528540225e-09,0.9999999957892494
0.81,0.855,0.9,0,606.0,602.3287415447171,602.3287379350766,-5.992808163174076e-09,0.999999994007192
-0.9,-0.81,-0.72,1,2.2,1.4574372506242255,1.4574372563387379,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,1,1.3,1.7489247007490707,1.7489247068356748,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,1,2.8,1.9432496674989674,1.943249673310926,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,1,3.8,2.4290620843737094,2.429062090301541,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,1,2.2,3.7893368516229864,3.7893368584843077,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,1,5.0,4.955286652122367,4.955286658417143,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,1,8.2,6.024073969246799,6.024073974478333,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,1,8.9,9.424760887369992,9.424760891375767,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,1,10.8,9.716248337494838,9.716248336816198,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,1,14.6,15.157347406491946,15.157347396939603,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,1,24.5,27.98279521198513,27.98279517625492,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,1,45.4,47.02664195347501,47.02664185741902,-2.0425864993214234e-09,0.9999999979574135
0.63,0.675,0.72,1,84.4,84.62852301958003,84.62852276706894,-2.98375862047157e-09,0.9999999970162414
0.72,0.765,0.81,1,184.0,188.49521774739983,188.49521695369347,-4.2107506528540225e-09,0.9999999957892494
0.81,0.855,0.9,1,606.0,588.8046492521871,588.8046457235938,-5.992808163174076e-09,0.9999999940071919
-0.9,-0.81,-0.72,2,0.8,1.3911826244508088,1.3911826299055412,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,2,1.7,1.6694191493409705,1.6694191551508795,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,2,2.3,1.8549101659344116,1.8549101714821603,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,2,2.3,2.3186377074180147,2.318637713076369,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,2,3.8,3.6170748235721026,3.6170748301215103,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,2,5.7,4.7300209231327495,4.730020929141367,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,2,6.9,5.750221514396676,5.750221519390387,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,2,7.2,8.996314304781896,8.99631430860557,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,2,11.2,9.274550829672059,9.274550829024271,-6.984578226507605e-11,0.9999999999301543
0.36,0.405,0.45,2,14.2,14.46829929428841,14.468299285170314,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,2,27.2,26.710706389455527,26.7107063553496,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,2,43.8,44.88882601561276,44.88882592392345,-2.0425864993214234e-09,0.9999999979574136
0.63,0.675,0.72,2,79.0,80.78133772644362,80.78133748541161,-2.98375862047157e-09,0.9999999970162414
0.72,0.765,0.81,2,173.0,179.92628609563792,179.9262853380132,-4.2107506528540225e-09,0.9999999957892494
0.81,0.855,0.9,2,578.0,562.0377802781267,562.0377769099421,-5.992808163174076e-09,0.9999999940071919
-0.9,-0.81,-0.72,3,1.4,1.3679792431478028,1.3679792485115565,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,3,1.7,1.6415750917773635,1.6415750974903698,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,3,1.7,1.8239723241970704,1.8239723296522887,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,3,2.8,2.279965405246338,2.279965410810317,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,3,2.8,3.556746032184287,3.5567460386244583,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,3,3.9,4.651129426702529,4.651129432610929,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,3,6.4,5.654314205010919,5.65431420992134,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,3,7.4,8.84626577235579,8.84626577611569,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,3,11.9,9.119861620985352,9.119861620348368,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,3,17.1,14.226984128737149,14.226984119771133,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,3,25.1,26.265201468437816,26.26520143490074,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,3,41.9,44.140130245569104,44.14013015540907,-2.0425864993214234e-09,0.9999999979574135
0.63,0.675,0.72,3,77.3,79.43399471878242,79.43399448177055,-2.98375862047157e-09,0.9999999970162414
0.72,0.765,0.81,3,174.0,176.92531544711582,176.92531470212742,-4.2107506528540225e-09,0.9999999957892493
0.81,0.855,0.9,3,565.0,552.6636142317124,552.6636109197053,-5.992808163174076e-09,0.9999999940071918
