cos_lo,cos_ctr,cos_hi,group_id,obs_pb,pred_sm,pred_geo,delta,ratio_geo_sm
-0.9,-0.81,-0.72,0,1.5,2.1643271047884767,2.164327113274656,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,0,1.8,2.668731238660368,2.668731247948081,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,0,2.0,3.372438538880662,3.3724385489671027,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,0,2.5,4.39615104965996,4.396151060388234,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,0,3.9,5.9679757831803135,5.967975793986478,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,0,5.1,7.77451498368633,7.7745149935624145,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,0,6.2,9.476497080419021,9.47649708864877,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,0,9.7,11.805289536726773,11.805289541744337,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,0,10.0,15.111198312102973,15.111198311047518,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,0,15.6,20.028393554117695,20.02839354149556,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,0,28.8,27.80336056463686,27.803360529135766,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,0,48.4,41.17028322250844,41.17028313841457,-2.0425864993214234e-09,0.9999999979574133
0.63,0.675,0.72,0,87.1,67.12948665558832,67.12948645529015,-2.98375862047157e-09,0.9999999970162415
0.72,0.765,0.81,0,194.0,128.39388009047562,128.39387954984102,-4.2107506528540225e-09,0.9999999957892495
0.81,0.855,0.9,0,606.0,337.24385388806246,337.2438518670248,-5.992808163174076e-09,0.999999994007192
-0.9,-0.81,-0.72,0,2.2,2.1643271047884767,2.164327113274656,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,0,1.3,2.668731238660368,2.668731247948081,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,0,2.8,3.372438538880662,3.3724385489671027,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,0,3.8,4.39615104965996,4.396151060388234,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,0,2.2,5.9679757831803135,5.967975793986478,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,0,5.0,7.77451498368633,7.7745149935624145,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,0,8.2,9.476497080419021,9.47649708864877,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,0,8.9,11.805289536726773,11.805289541744337,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,0,10.8,15.111198312102973,15.111198311047518,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,0,14.6,20.028393554117695,20.02839354149556,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,0,24.5,27.80336056463686,27.803360529135766,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,0,45.4,41.17028322250844,41.17028313841457,-2.0425864993214234e-09,0.9999999979574133
0.63,0.675,0.72,0,84.4,67.12948665558832,67.12948645529015,-2.98375862047157e-09,0.9999999970162415
0.72,0.765,0.81,0,184.0,128.39388009047562,128.39387954984102,-4.2107506528540225e-09,0.9999999957892495
0.81,0.855,0.9,0,606.0,337.24385388806246,337.2438518670248,-5.992808163174076e-09,0.999999994007192
-0.9,-0.81,-0.72,0,0.8,2.1643271047884767,2.164327113274656,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,0,1.7,2.668731238660368,2.668731247948081,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,0,2.3,3.372438538880662,3.3724385489671027,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,0,2.3,4.39615104965996,4.396151060388234,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,0,3.8,5.9679757831803135,5.967975793986478,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,0,5.7,7.77451498368633,7.7745149935624145,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,0,6.9,9.476497080419021,9.47649708864877,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,0,7.2,11.805289536726773,11.805289541744337,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,0,11.2,15.111198312102973,15.111198311047518,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,0,14.2,20.028393554117695,20.02839354149556,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,0,27.2,27.80336056463686,27.803360529135766,-1.2768635119578883e-09,0.9999999987231365
0.54,0.585,0.63,0,43.8,41.17028322250844,41.17028313841457,-2.0425864993214234e-09,0.9999999979574133
0.63,0.675,0.72,0,79.0,67.12948665558832,67.12948645529015,-2.98375862047157e-09,0.9999999970162415
0.72,0.765,0.81,0,173.0,128.39388009047562,128.39387954984102,-4.2107506528540225e-09,0.9999999957892495
0.81,0.855,0.9,0,578.0,337.24385388806246,337.2438518670248,-5.992808163174076e-09,0.999999994007192
-0.9,-0.81,-0.72,0,1.4,2.1643271047884767,2.164327113274656,3.920932120164346e-09,1.000000003920932
-0.72,-0.63,-0.54,0,1.7,2.668731238660368,2.668731247948081,3.4801979936784664e-09,1.000000003480198
-0.54,-0.45,-0.36,0,1.7,3.372438538880662,3.3724385489671027,2.9908448991575483e-09,1.000000002990845
-0.36,-0.27,-0.18,0,2.8,4.39615104965996,4.396151060388234,2.4403787208615486e-09,1.0000000024403788
-0.18,-0.09,0.0,0,2.8,5.9679757831803135,5.967975793986478,1.8106917399434911e-09,1.0000000018106918
0.0,0.045,0.09,0,3.9,7.77451498368633,7.7745149935624145,1.2703150960445583e-09,1.0000000012703152
0.09,0.135,0.18,0,6.4,9.476497080419021,9.47649708864877,8.684379432320162e-10,1.000000000868438
0.18,0.225,0.27,0,7.4,11.805289536726773,11.805289541744337,4.2502668258358555e-10,1.0000000004250267
0.27,0.315,0.36,0,11.9,15.111198312102973,15.111198311047518,-6.984578226507605e-11,0.9999999999301542
0.36,0.405,0.45,0,17.1,20.028393554117695,20.02839354149556,-6.302119656214881e-10,0.999999999369788
0.45,0.495,0.54,0,25.1,27.80336056463686,27.803360529135766,-1.2768635119578883e-09,0.9999999987231365
