group,sqrt_s_GeV,cos_lo,cos_hi,cos_ctr,obs_pb,stat_pb,sys1_frac,sys2_frac,pred0_pb,beta_sm,pred_sm,delta,beta_geo,pred_geo
0,189.0,-1.0,-0.8,-0.9,0.67,0.285,0.0108,0.0021,0.5012226383014349,1.0435366746108365,0.5230442052127494,7.369139105404852e-09,1.0435366746108365,0.5230442090671349
0,189.0,-0.8,-0.6,-0.7,0.47,0.16,0.0108,0.0021,0.4819405121020361,1.0435366746108365,0.5029225993592024,6.4308155872865125e-09,1.0435366746108365,0.5029226025934049
0,189.0,-0.6,-0.4,-0.5,0.54,0.18,0.0108,0.0021,0.5514657835797475,1.0435366746108365,0.575474769958469,5.381768895079204e-09,1.0435366746108365,0.5754747730555412
0,189.0,-0.4,-0.2,-0.3,0.62,0.13,0.0108,0.0021,0.709798452734569,1.0435366746108365,0.7407007170105492,4.191274931896148e-09,1.0435366746108365,0.7407007201150295
0,189.0,-0.2,0.0,-0.1,1.27,0.19,0.0108,0.0021,0.9569385195665007,1.0435366746108365,0.998600440515443,2.8135148939637856e-09,1.0435366746108365,0.9986004433250204
0,189.0,0.0,0.2,0.1,1.35,0.2,0.0108,0.0021,1.2928859840755422,1.0435366746108365,1.3491739404731502,1.1756064106290495e-09,1.0435366746108365,1.349173942059248
0,189.0,0.2,0.4,0.3,2.03,0.25,0.0108,0.0021,1.717640846261694,1.0435366746108365,1.7924212168836715,-8.493408452877805e-10,1.0435366746108365,1.792421215361295
0,189.0,0.4,0.6,0.5,2.15,0.26,0.0108,0.0021,2.2312031061249558,1.0435366746108365,2.3283422697470058,-3.5146075756665593e-09,1.0435366746108365,2.328342261563796
0,189.0,0.6,0.8,0.7,2.85,0.3,0.0108,0.0021,2.833572763665328,1.0435366746108365,2.9569370990631545,-7.460659195084099e-09,1.0435366746108365,2.9569370770024546
0,189.0,0.8,1.0,0.9,3.77,0.42,0.0108,0.0021,3.5247498188828104,1.0435366746108365,3.6782057048321164,-1.5537512208221252e-08,1.0435366746108365,3.6782056476819505
1,192.0,-1.0,-0.8,-0.9,1.3,1.05,0.0108,0.0032,0.4930095173352768,0.8831267638180802,0.4353898995758167,7.382488870151867e-09,0.8831267638180802,0.4353899027900778
1,192.0,-0.8,-0.6,-0.7,0.7,0.55,0.0108,0.0032,0.4724046793226215,0.8831267638180802,0.4171932156627047,6.4425416398343445e-09,0.8831267638180802,0.41719321835048934
1,192.0,-0.6,-0.4,-0.5,0.4,0.4499999999999999,0.0108,0.0032,0.5375719482323486,0.8831267638180802,0.47474417496181454,5.391667769334505e-09,0.8831267638180802,0.4747441775214774
1,192.0,-0.4,-0.2,-0.3,0.5,0.4499999999999999,0.0108,0.0032,0.6885113240644578,0.8831267638180802,0.6080427774731461,4.19908476509099e-09,0.8831267638180802,0.6080427800263692
1,192.0,-0.2,0.0,-0.1,1.9,0.7,0.0108,0.0032,0.9252228068189495,0.8831267638180802,0.8170890231966996,2.818886005412425e-09,0.8831267638180802,0.8170890254999804
1,192.0,0.0,0.2,0.1,0.8,0.5,0.0108,0.0032,1.2477063964958237,0.8831267638180802,1.1018829121324751,1.1780480485433402e-09,0.8831267638180802,1.1018829134305461
1,192.0,0.2,0.4,0.3,2.0,0.8,0.0108,0.0032,1.6559620930950802,0.8831267638180802,1.4624244442804726,-8.505680035275019e-10,0.8831267638180802,1.4624244430365811
1,192.0,0.4,0.6,0.5,1.9,0.8,0.0108,0.0032,2.1499898966167192,0.8831267638180802,1.898713619640692,-3.5207467086095134e-09,0.8831267638180802,1.8987136129558022
1,192.0,0.6,0.8,0.7,2.7,0.9,0.0108,0.0032,2.7297898070607403,0.8831267638180802,2.410750438213133,-7.47425561034214e-09,0.8831267638180802,2.4107504201945678
1,192.0,0.8,1.0,0.9,1.9,1.1,0.0108,0.0032,3.3953618244271433,0.8831267638180802,2.9985348999977957,-1.556714677588833e-08,0.8831267638180802,2.9985348533191627
