target_label,target_mz_nominal,window_ppm,source,n_points,n_scans,rebuilt_mz_weighted,ppm_shift_from_nominal
T01,1359.8,30.0,ModeB_holdout_points,2126,326,1359.8011364458528,0.8357448542490148
T01,1359.8,30.0,ALL,2126,326,1359.8011364458528,0.8357448542490148
T02,1359.47,30.0,ModeB_holdout_points,2097,330,1359.4680842760208,-1.4091697346828989
T02,1359.47,30.0,ALL,2097,330,1359.4680842760208,-1.4091697346828989
T03,1359.59,30.0,ModeB_holdout_points,2165,335,1359.5822437305258,-5.704859166482033
T03,1359.59,30.0,ALL,2165,335,1359.5822437305258,-5.704859166482033
T04,1359.68,30.0,ModeB_holdout_points,1913,324,1359.6930508631303,9.598481356109225
T04,1359.68,30.0,ALL,1913,324,1359.6930508631303,9.598481356109225
T05,816.22,30.0,ModeB_holdout_points,3984,529,816.217195966588,-3.4353892480900043
T05,816.22,30.0,ALL,3984,529,816.217195966588,-3.4353892480900043
T06,874.45,30.0,ModeB_holdout_points,2241,326,874.4457947743732,-4.808994941773061
T06,874.45,30.0,ALL,2241,326,874.4457947743732,-4.808994941773061
T07,874.37,30.0,ModeB_holdout_points,2030,327,874.3732439130789,3.710000433345575
T07,874.37,30.0,ALL,2030,327,874.3732439130789,3.710000433345575
T08,816.28,30.0,ModeB_holdout_points,2200,330,816.2833460688211,4.099167958406443
T08,816.28,30.0,ALL,2200,330,816.2833460688211,4.099167958406443
T09,816.15,30.0,ModeB_holdout_points,2207,323,816.1508878687215,1.0878744367091042
T09,816.15,30.0,ALL,2207,323,816.1508878687215,1.0878744367091042
T10,1359.91,30.0,ModeB_holdout_points,2013,323,1359.9094342305789,-0.41603445904542
T10,1359.91,30.0,ALL,2013,323,1359.9094342305789,-0.41603445904542
T11,1529.53,30.0,ModeB_holdout_points,2312,353,1529.5301704526178,0.11144117329805946
T11,1529.53,30.0,ALL,2312,353,1529.5301704526178,0.11144117329805946
T12,816.35,30.0,ModeB_holdout_points,2264,323,816.3492004225496,-0.9794542174064179
T12,816.35,30.0,ALL,2264,323,816.3492004225496,-0.9794542174064179
