cos_lo,cos_ctr,cos_hi,group_id,obs_pb,pred_sm,pred_geo,delta,ratio_geo_sm
-0.9,-0.81,-0.72,0,1.5,1.4909127265958344,1.4909127265958344,-0.0,1.0
-0.72,-0.63,-0.54,0,1.8,1.7890952719150013,1.7890952719150013,-0.0,1.0
-0.54,-0.45,-0.36,0,2.0,1.9878836354611125,1.9878836354611125,-0.0,1.0
-0.36,-0.27,-0.18,0,2.5,2.4848545443263905,2.4848545443263905,-0.0,1.0
-0.18,-0.09,0.0,0,3.9,3.876373089149169,3.876373089149169,-0.0,1.0
0.0,0.045,0.09,0,5.1,5.0691032704258365,5.0691032704258365,-0.0,1.0
0.09,0.135,0.18,0,6.2,6.162439269929449,6.162439269929449,-0.0,1.0
0.18,0.225,0.27,0,9.7,9.641235631986394,9.641235631986394,-0.0,1.0
0.27,0.315,0.36,0,10.0,9.939418177305562,9.939418177305562,-0.0,1.0
0.36,0.405,0.45,0,15.6,15.505492356596676,15.505492356596676,-0.0,1.0
0.45,0.495,0.54,0,28.8,28.62552435064002,28.62552435064002,-0.0,1.0
0.54,0.585,0.63,0,48.4,48.10678397815892,48.10678397815892,-0.0,1.0
0.63,0.675,0.72,0,87.1,86.57233232433144,86.57233232433144,-0.0,1.0
0.72,0.765,0.81,0,194.0,192.82471263972792,192.82471263972792,-0.0,1.0
0.81,0.855,0.9,0,606.0,602.3287415447171,602.3287415447171,-0.0,1.0
-0.9,-0.81,-0.72,1,2.2,1.4574372506242255,1.4574372506242255,-0.0,1.0
-0.72,-0.63,-0.54,1,1.3,1.7489247007490707,1.7489247007490707,-0.0,1.0
-0.54,-0.45,-0.36,1,2.8,1.9432496674989674,1.9432496674989674,-0.0,1.0
-0.36,-0.27,-0.18,1,3.8,2.4290620843737094,2.4290620843737094,-0.0,1.0
-0.18,-0.09,0.0,1,2.2,3.7893368516229864,3.7893368516229864,-0.0,1.0
0.0,0.045,0.09,1,5.0,4.955286652122367,4.955286652122367,-0.0,1.0
0.09,0.135,0.18,1,8.2,6.024073969246799,6.024073969246799,-0.0,1.0
0.18,0.225,0.27,1,8.9,9.424760887369992,9.424760887369992,-0.0,1.0
0.27,0.315,0.36,1,10.8,9.716248337494838,9.716248337494838,-0.0,1.0
0.36,0.405,0.45,1,14.6,15.157347406491946,15.157347406491946,-0.0,1.0
0.45,0.495,0.54,1,24.5,27.98279521198513,27.98279521198513,-0.0,1.0
0.54,0.585,0.63,1,45.4,47.02664195347501,47.02664195347501,-0.0,1.0
0.63,0.675,0.72,1,84.4,84.62852301958003,84.62852301958003,-0.0,1.0
0.72,0.765,0.81,1,184.0,188.49521774739983,188.49521774739983,-0.0,1.0
0.81,0.855,0.9,1,606.0,588.8046492521871,588.8046492521871,-0.0,1.0
-0.9,-0.81,-0.72,2,0.8,1.3911826244508088,1.3911826244508088,-0.0,1.0
-0.72,-0.63,-0.54,2,1.7,1.6694191493409705,1.6694191493409705,-0.0,1.0
-0.54,-0.45,-0.36,2,2.3,1.8549101659344116,1.8549101659344116,-0.0,1.0
-0.36,-0.27,-0.18,2,2.3,2.3186377074180147,2.3186377074180147,-0.0,1.0
-0.18,-0.09,0.0,2,3.8,3.6170748235721026,3.6170748235721026,-0.0,1.0
0.0,0.045,0.09,2,5.7,4.7300209231327495,4.7300209231327495,-0.0,1.0
0.09,0.135,0.18,2,6.9,5.750221514396676,5.750221514396676,-0.0,1.0
0.18,0.225,0.27,2,7.2,8.996314304781896,8.996314304781896,-0.0,1.0
0.27,0.315,0.36,2,11.2,9.274550829672059,9.274550829672059,-0.0,1.0
0.36,0.405,0.45,2,14.2,14.46829929428841,14.46829929428841,-0.0,1.0
0.45,0.495,0.54,2,27.2,26.710706389455527,26.710706389455527,-0.0,1.0
0.54,0.585,0.63,2,43.8,44.88882601561276,44.88882601561276,-0.0,1.0
0.63,0.675,0.72,2,79.0,80.78133772644362,80.78133772644362,-0.0,1.0
0.72,0.765,0.81,2,173.0,179.92628609563792,179.92628609563792,-0.0,1.0
0.81,0.855,0.9,2,578.0,562.0377802781267,562.0377802781267,-0.0,1.0
-0.9,-0.81,-0.72,3,1.4,1.3679792431478028,1.3679792431478028,-0.0,1.0
-0.72,-0.63,-0.54,3,1.7,1.6415750917773635,1.6415750917773635,-0.0,1.0
-0.54,-0.45,-0.36,3,1.7,1.8239723241970704,1.8239723241970704,-0.0,1.0
-0.36,-0.27,-0.18,3,2.8,2.279965405246338,2.279965405246338,-0.0,1.0
-0.18,-0.09,0.0,3,2.8,3.556746032184287,3.556746032184287,-0.0,1.0
0.0,0.045,0.09,3,3.9,4.651129426702529,4.651129426702529,-0.0,1.0
0.09,0.135,0.18,3,6.4,5.654314205010919,5.654314205010919,-0.0,1.0
0.18,0.225,0.27,3,7.4,8.84626577235579,8.84626577235579,-0.0,1.0
0.27,0.315,0.36,3,11.9,9.119861620985352,9.119861620985352,-0.0,1.0
0.36,0.405,0.45,3,17.1,14.226984128737149,14.226984128737149,-0.0,1.0
0.45,0.495,0.54,3,25.1,26.265201468437816,26.265201468437816,-0.0,1.0
0.54,0.585,0.63,3,41.9,44.140130245569104,44.140130245569104,-0.0,1.0
0.63,0.675,0.72,3,77.3,79.43399471878242,79.43399471878242,-0.0,1.0
0.72,0.765,0.81,3,174.0,176.92531544711582,176.92531544711582,-0.0,1.0
0.81,0.855,0.9,3,565.0,552.6636142317124,552.6636142317124,-0.0,1.0
